index,category,word1,word2,word3,word4,word5,word6,word7,word8,word9,word10,word11,word12,word13,word14,word15,word16,word17,word18,word19,word20,word21,word22,word23,word24,word25,word26,word27,word28,word29,word30,word31,word32,word33,word34,word35,word36,word37,word38,word39,word40,word41,word42,word43,word44,word45,word46,word47,word48,word49,word50,word51,word52,word53,word54,word55,word56,word57,word58,word59,word60,word61,word62,word63,word64,word65,word66,word67,word68,word69
1,[],Thermally,assisted,spin,transfer,torque,(STT),switching,of,hybrid,memory,stacks,with,a,low,Curie,temperature,(TC),CoPd/Pd,multilayers,(MLs),and,high,TC,Co/Pd,MLs,were,investigated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-1,"[0, 1, 2, 0, 0, 0]",o,o,o,o,o,o,B-o-po-o,o,o,B-o-da-o,o,o,o,o,o,o,o,o,o,o,o,B-o-po-o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,[],Current-perpendicular-to-the-plane,giant-magneto-resistance,(CPP-GMR),structures,with,a,stack,of,[Co/Pt]6/Cu/[Co/Pd]M/[CoPd/Pd]N,(M,+,N,=,3),were,fabricated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-2,"[0, 0, 0, 0, 0, 0]",o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,[],The,intrinsic,critical,current,density,(Jc0),and,thermal,stability,factor,ツ,of,the,hybrid,memory,layer,were,evaluated,from,the,STT-switching,of,the,CPP-GMR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-3,"[0, 1, 0, 0, 0, 0]",o,o,o,o,o,o,o,o,o,o,o,o,o,o,B-o-da-o,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,[],Jc0,and,ツ,were,found,to,be,almost,independent,of,the,pillar,"diameter,",and,the,effective,reversal,size,contributing,to,ツ,was,found,to,be,much,smaller,than,the,physical,pillar,diameter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-4,"[0, 0, 0, 0, 0, 0]",o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,[],At,room,"temperature,",slight,decreases,of,Jc0,and,ツ,were,confirmed,with,increasing,the,thickness,ratio,of,the,low,TC,MLs,(N),in,the,hybrid,memory,layer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-5,"[0, 2, 1, 0, 0, 0]",o,o,o,o,o,o,o,o,o,o,o,o,o,o,B-o-ds-o,o,o,o,B-o-po-o,o,o,o,o,o,o,B-o-da-o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,[],At,high,temperature,of,~150,"‘C,",Jc0,and,ツ,were,found,to,significantly,"reduce,",suggesting,the,thermally,assisted,STT,switching,by,using,the,low,TC/high,TC,hybrid,memory,layer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-6,"[0, 1, 1, 0, 0, 0]",o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,B-o-po-o,o,o,o,B-o-da-o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,[],GMR,films,of,Si,substrate,with,a,500,nm-thick,oxide,layer/Ta,(10)/,Cu70Ta30,(150)/Pt,(5)/[Pt,(1.0)/Co,(0.6)]6,ML/Cu,(2.5)/[Co,(0.4)/Pd,(1.2)]M,ML/[Co48Pd52,(0.4)/Pd,(1.2)]N,ML/Cu,(5)/Ta,-5,(thickness,is,in,"nanometer,",M,+,N,=,3),were,deposited,by,RF,magnetron,sputtering.,[Pt/Co]6,ML,and,[Co/Pd]M/[CoPd/Pd]N,were,used,as,a,reference,layer,and,a,hybrid,memory,"layer,","respectively,",as,shown,in,Fig.,1(a),,,,,,
tag-7,"[2, 1, 0, 0, 0, 0]",o,o,o,o,o,o,o,o,o,B-m1-m-o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,B-m1-da-o,o,o,o,o,o,o,o,,,,,,
