index,category,numerical,word1,word2,word3,word4,word5,word6,word7,word8,word9,word10,word11,word12,word13,word14,word15,word16,word17,word18,word19,word20,word21,word22,word23,word24,word25,word26,word27,word28,word29,word30,word31,word32,word33,word34,word35,word36,word37,word38,word39,word40,word41,word42,word43,word44,word45,word46,word47,word48,word49,word50,word51,word52,word53,word54,word55,word56,word57,word58,word59,word60,word61,word62,word63
1,[],[],Memristor,devices,based,on,electrochemical,metallization,operate,through,electrochemical,formation/,dissolution,of,nanoscale,metallic,"filaments,",and,they,are,considered,a,promising,future,nonvolatile,memory,because,of,their,outstanding,characteristics,over,conventional,charge-based,memories,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-1,"[3,6,3,1,0,0]","[0,0]",da,d,o,o,mp,o,po,o,mp,po,po,o,o,mp,mc,o,o,o,o,o,o,o,da,da,o,o,o,o,o,o,ds,o,da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,[],[],"However,",nanoscale,conductive,paths,or,filaments,precipitated,from,the,redox,process,of,metallic,elements,are,randomly,formed,inside,"oxides,",resulting,in,unexpected,and,stochastic,memristive,switching,parameters,including,the,operating,voltage,and,the,resistance,state,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-2,"[1,1,6,3,0,1]","[0,0]",o,o,pr,mc,o,mc,mc,o,o,o,s,o,mp,o,o,o,po,o,o,o,o,o,o,o,da,po,o,o,o,po,pv,o,o,pr,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,[],[],"Here,",we,present,the,guided,formation,of,conductive,filaments,in,Ag,nanocone/SiO2,nanomesh/Pt,memristors,fabricated,by,high-resolution,nanotransfer,printing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-3,"[0,1,2,1,0,1]","[0,0]",o,o,o,o,o,po,o,pr,mc,o,u,o,o,da,o,o,o,o,s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,[],[],"Consequently,",the,uniformity,of,the,memristive,switching,behavior,is,significantly,improved,by,the,existence,of,electric-field,concentrator,arrays,consisting,of,Ag,nanocones,embedded,in,SiO2,nanomesh,structures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-4,"[1,3,2,0,0,0]","[0,0]",o,o,m1pab,o,o,m1da,m1po,o,o,o,o,o,o,o,o,o,o,o,o,o,u,o,o,o,m1,m1ds,m1ds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,[],[],This,selective,and,controlled,filament,growth,was,experimentally,supported,by,analyzing,simultaneously,the,surface,morphology,and,currentmapping,results,using,conductive,atomic,force,microscopy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-5,"[2,1,2,1,0,0]","[0,0]",o,plec,o,o,mc,o,o,o,o,o,o,o,o,ds,o,o,o,o,o,pr,mp,mp,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,[],[],"Moreover,",stable,multilevel,switching,operations,with,four,discrete,conduction,states,were,achieved,by,the,nanopatterned,memristor,"device,",demonstrating,its,potential,in,highdensity,nanoscale,memory,devices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-6,"[1,4,2,0,0,0]","[0,0]",o,o,o,po,po,o,o,o,mp,o,o,o,o,o,o,da,d,o,o,o,o,o,o,da,d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,[],[],Nanomesh-Patterned,Memristor,Devices,Using,S-nTP,Method,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-7,"[0,2,0,0,0,0]","[0,0]",o,da,d,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,[],[],The,nanostructured,Ag,top,electrode,(TE)/nano-,patterned,SiO2/Pt,bottom,electrode,(BE),memristor,device,for,guiding,the,Ag,filaments,is,shown,in,Figure,1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-8,"[0,8,0,1,0,1]","[0,0]",o,o,u,d1ds,d1ds,o,d1s,d1,d1ds,d1ds,d1ds,d1da,d1d,o,o,o,u,d1mc,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,[],[],This,specific,nanopatterned,structure,was,designed,with,E-field-concentrated,regions,to,provide,a,local,nanoscale,supplier,of,Ag,ions,(Figure,1b),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-9,"[0,1,1,0,0,0]","[0,0]",o,o,o,ds,o,o,o,o,o,o,o,o,o,o,o,o,u,pc,o,o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,[],[],When,a,positive,voltage,is,applied,to,the,Ag,"TE,",both,oxidized,Ag,ions,and,electrons,migrate,to,the,nanopatterned,SiO2,solid,electrolyte,in,the,opposite,direction,followed,by,the,reduction,and,precipitation,of,the,Ag,nanofilaments,,,,,,,,,,,,,,,,,,,,,,,,,,
tag-10,"[2,2,3,3,0,0]","[0,0]",o,o,m1po,m1pv,o,o,o,o,u,m1ds,o,m1mc,u,m1pc,o,m1mp,o,o,o,o,m1,o,m1ds,o,o,o,o,o,o,o,m1mc,o,m1mc,o,o,u,o,,,,,,,,,,,,,,,,,,,,,,,,,,
11,[],[],The,process,steps,for,the,nanopatterned,solid,electrolyte,layer,are,based,on,the,S-nTP,"technique,",which,is,a,very,simple,and,cost-effective,technique,with,high,resolution,(Figure,"1c-f),",39,compared,to,conventional,nanotransfer,printing,(nTP),using,an,elastomeric,mold,,,,,,,,,,,,,,,,,,,,,,,,
tag-11,"[0,3,1,0,0,2]","[0,0]",o,s,o,o,o,o,o,ds,ds,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,po,o,o,o,n,o,o,ds,o,s,o,o,o,o,o,,,,,,,,,,,,,,,,,,,,,,,,
12,[],[],"40,",41,This,s-nTP,method,can,easily,produce,well-defined,two-,and,three-dimensional,nanostructures,in,the,deep-nanoscale,regime,(sub-10,nm,resolution),with,high,transfer,printing,yield,due,to,the,adoption,of,a,disposable,polymer,thin,film,replica,and,distinct,transfer,mechanism,based,on,solventassisted,adhesion,switching,,,,,,,,,,,,,,,,,,
tag-12,"[0,1,2,1,0,1]","[0,0]",n,n,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,o,u,o,o,po,o,s,o,o,o,o,o,o,o,o,o,o,ds,o,o,o,o,mc,o,o,o,o,po,,,,,,,,,,,,,,,,,,
